Actual,Predicted
13.0,13.136491919420475
21.6,21.85563238601926
10.3,10.033593497395747
14.9,14.359775642598645
13.7,13.969230173299486
15.4,14.852290705548576
13.4,12.483030611039183
11.3,11.738013232726043
14.9,15.070868126796627
15.1,14.776297704753395
10.9,11.096216158661647
17.7,17.328481232678268
8.2,9.280945867185089
11.1,11.171155526983624
16.2,16.673218772079515
19.3,19.332936482339935
19.1,18.85916527015325
10.3,10.411118610594764
13.6,12.874074538274865
11.8,11.464430944131385
8.1,10.095801873496798
18.9,18.45732744522399
16.6,16.726608992476077
15.9,15.625285823296958
16.2,15.425784088743043
13.2,13.003258101073166
14.2,14.171974726726836
11.9,11.26404748965424
15.4,15.935016659378094
14.2,13.829595135044631
11.9,11.706036508777508
12.6,12.669142938777464
13.6,13.862632168888851
15.7,15.712546221832795
10.6,11.010447009568876
12.5,11.726988962989056
14.0,13.53143102176361
15.2,14.832261294435408
18.2,18.266009253976737
17.3,17.40992154960114
13.2,12.454070096686907
14.9,15.388908862295144
10.9,10.92312916944174
11.4,11.236829978221683
9.1,10.07375644052772
17.9,17.62232661977341
10.6,11.018681627571361
12.6,12.195057043095794
10.3,10.054775062438036
14.4,14.011730208628435
18.9,19.367704518928136
16.7,16.81221922314706
12.5,12.502988603942462
11.4,10.955952923738806
16.5,16.52217256455039
17.8,17.89169562820912
13.2,13.679534136513592
15.6,15.318022346248881
13.9,13.185419065503527
18.7,19.60281520258927
16.3,16.313373462792292
14.7,14.141699495633052
7.6,8.936575794519339
13.1,12.887978039748115
11.8,11.923238983524538
20.2,20.059037672780708
11.3,11.738013232726043
21.4,21.75396690682049
20.6,20.503195953277633
11.2,10.977134488781095
21.8,20.826305793272805
15.2,14.776410167444451
16.8,16.961610289318223
16.0,15.809427297842035
11.8,11.748112411508018
17.3,17.94392140678864
16.7,16.859308290200318
15.0,15.038637510834459
15.0,14.643947102856647
13.6,13.167747895785912
11.6,11.80458410915657
15.7,15.605186532896589
17.0,17.39787291498069
13.8,13.605325863488295
15.2,15.019523257699078
20.8,21.345056184431346
15.5,15.599485789486849
6.7,9.131078123637867
14.0,14.01617660176648
13.9,13.284151178751884
21.2,21.664091149015153
12.7,12.516221581839226
15.4,15.710056561354417
11.9,12.384247407608989
13.9,14.244130555263727
13.9,13.812073526882855
16.6,16.69802923043111
16.7,17.469445811515303
18.0,18.08883588376244
13.8,13.790278499569892
16.8,17.18673762655011
16.2,16.588693597525733
11.2,11.427834254319748
14.4,14.751839019361949
13.8,13.507364282315708
18.1,18.503554391849143
21.4,21.84656412353826
13.2,12.651950812401543
14.7,14.101949253339743
16.0,15.813079880461373
11.1,11.102526678012905
14.0,13.876185091285073
18.5,18.355134344029945
18.7,18.447300544649366
10.2,10.609469147022883
16.2,16.26082480509391
15.7,15.05196928649644
13.1,12.385341856431154
11.6,11.610525809469289
15.2,14.901929558830535
20.6,14.734512330136402
17.3,17.533286497969286
22.3,22.890484425673588
16.5,16.601089601089992
6.7,9.109896558595578
21.6,21.49625983135083
13.4,13.42388715467652
15.2,14.95778068582149
12.8,13.244674379234263
14.3,14.852076372244747
13.2,13.109015771175022
14.5,14.892622589936657
14.6,14.550375992263607
21.1,21.192634750874856
18.9,19.69930340202048
12.5,12.05202157663638
18.7,19.60281520258927
15.9,16.17065792035524
12.2,12.497542954770555
17.7,17.660080115770608
12.9,12.179710159739503
17.7,17.84723162383681
13.2,13.122623588545208
16.1,16.354723794712726
18.5,18.68673322712229
15.5,15.741318662137385
12.1,11.875828480736505
14.7,14.015268854749815
15.4,15.638052851600229
17.8,18.0634684249823
19.0,18.765934948685146
18.3,18.11168178601121
15.4,15.011587217282138
12.5,12.254590792635192
12.5,12.401365513944029
14.7,15.161745119006744
14.7,14.355782988237436
13.5,13.463825097149384
10.8,11.010447009568876
14.2,13.947422497757941
16.8,16.32542209741274
14.2,13.721334863428329
16.6,16.542675628600772
17.2,17.389626698423204
12.2,12.171579679233233
17.3,18.36040354952416
12.5,12.615667199277908
13.9,14.270033988118994
15.1,14.727051410282282
17.3,18.028804666431817
18.5,18.718070473438548
12.7,12.49557492289988
16.3,17.000922621916224
13.2,13.162373830838519
12.3,12.800785258527934
19.9,19.432927592685953
19.6,20.575847480840757
17.3,17.253496312890622
11.7,11.59133741729493
18.8,18.96238557758669
16.4,16.205869837211853
21.4,20.069866624068627
16.0,16.28387073128901
17.2,16.961097465663784
16.5,16.59262699271124
26.3,25.754207446005733
13.7,13.527390657873664
11.4,11.26899978284161
13.4,13.112832053994836
11.3,10.622610662737062
13.2,13.109015771175022
24.1,24.661651850999135
16.7,16.727133622983473
14.9,14.518456834097513
11.7,12.464308095243826
20.8,17.90255249273626
18.3,17.86762175763143
11.5,11.33498460626717
22.3,22.532338502278375
14.3,13.917693868776212
20.0,19.928843661361977
11.7,11.344102696460576
14.5,14.892622589936657
15.3,15.101181913430425
12.9,12.328995010154141
13.8,13.772473375440537
12.7,12.472696651143043
9.8,9.713515436467972
20.0,19.672188624529557
13.6,13.378969332296101
10.6,11.02920431370374
15.5,14.731466414520858
18.7,18.88625911667792
14.7,13.80943034654981
10.5,11.36365338342015
12.6,12.83789103992105
14.4,14.862509053152525
11.8,11.990526983522349
13.8,13.732491619547593
10.6,10.70237937618818
11.7,11.581153185990868
13.1,13.546611451719516
12.2,11.344890323682009
9.9,10.231648004789156
8.6,9.660914005737197
10.6,10.396378040804436
16.5,16.459139415635462
18.8,18.503768788104672
12.7,13.154423314481026
11.2,11.01915027509385
13.2,12.493820338980218
13.3,13.129413565078561
6.7,9.131078123637867
16.8,16.855138743457765
12.5,12.023399382906543
15.4,15.323558997126717
8.8,9.3531308179845
11.6,11.580868459638467
20.7,20.93407141501916
19.3,19.60700198087891
12.1,12.283241269436672
17.8,17.354379579781437
16.4,16.096034147053096
18.7,19.271216319496926
15.5,15.346494596091887
7.6,8.734006578520528
13.1,12.028779792714907
13.0,13.136491919420475
13.6,12.788230414567732
11.1,11.14572343825623
11.6,11.463314715943474
17.0,17.066274031888348
12.5,11.806583205786893
12.0,11.542994897716683
14.2,14.490934701706063
11.9,12.114390191612367
16.3,16.62074066135687
18.3,18.63504339405115
14.2,13.829848034109519
19.6,18.65171090355912
11.9,11.706036508777508
18.8,18.290641051754957
14.2,14.279334415663048
12.1,11.616367776551812
13.9,13.459791504953959
16.2,16.920292480618073
14.7,14.844408911011648
11.2,10.955952923738806
10.6,10.417559605846726
17.0,17.65829388390306
19.1,18.30993889050536
12.2,12.088098098314497
17.4,17.26548610655813
11.7,12.070587671157186
8.8,9.40935165460284
15.4,15.816123438748518
15.5,15.662303442985875
14.5,14.355350366878287
15.0,15.002440378801102
14.7,14.452277708810916
15.0,14.774142354795977
13.1,12.912151258095252
15.5,15.439550586972757
16.2,16.69757070973501
10.6,11.087569467254557
12.2,11.907086233343357
19.3,19.534255455962384
13.7,13.2057153513543
7.6,8.542855370432699
13.4,13.290644258282494
11.8,11.709340800391118
12.1,11.76700035245689
18.3,18.774807656620723
16.5,16.37467080135551
20.2,20.042517881077668
17.4,16.984484575836674
10.0,10.398152364652773
16.5,16.61564995885656
17.6,18.440838055049518
13.5,13.530358700536976
15.7,16.049100340540917
10.3,10.076617704981023
13.5,13.6256998640716
11.2,11.427834254319748
13.8,13.605325863488295
13.6,13.119351847632355
15.0,14.55938498958843
10.0,10.142785111041757
13.3,13.507128067879492
13.8,13.683944396331844
13.5,13.566717993116551
14.4,13.912053888596791
12.9,13.241157848387413
13.1,12.711302621729443
13.4,13.10282856502065
14.2,13.569655632656993
10.5,10.77567205034143
9.8,10.229679092585393
15.5,15.115033351120879
19.6,20.575847480840757
13.9,13.839818244105103
19.6,19.346254057131123
13.6,13.119351847632355
15.5,15.540503918531801
12.1,12.04224501434976
11.8,11.857443266554004
13.6,13.293267287171993
9.3,10.047914247827482
17.7,17.477180034184133
17.3,17.19226628055055
17.0,16.950911949941496
17.1,17.090186618957578
15.2,15.64008128648899
14.6,14.103297081863875
