Actual,Predicted
11.8,12.08626280859956
15.4,15.217641030994807
13.0,12.977266826695116
14.9,14.945093745045366
12.2,12.447598502798542
16.2,15.43864562521527
15.7,16.269681573847176
14.7,15.456275812367872
11.1,10.928398439242683
14.7,14.768133636336762
18.6,17.921102040761042
13.8,14.165776006811367
14.2,14.350080313261357
12.2,11.636630953232311
22.3,22.057847422100682
13.9,14.118774808903161
13.8,13.413940692794604
13.6,13.172518101006498
6.7,9.101614939230215
16.1,16.57827470312125
14.7,15.08064756751238
16.2,16.98438585154654
16.4,16.556366259668646
15.7,15.963657628334666
18.2,18.43720376632752
12.1,12.001303067834904
13.2,12.977079885386921
20.0,19.473414690024505
14.7,15.028855628116938
14.0,13.875953559503373
13.3,13.445911577201235
15.5,15.580811752524978
13.6,13.270669726081957
10.6,10.679401674706703
16.6,16.695433818614113
13.1,12.947448922754848
12.5,12.769266903778226
8.8,8.930847170185833
13.3,13.104283700112239
21.6,21.09217282248468
11.5,11.484199393200532
13.9,13.7247705570592
20.0,19.75939864785599
20.8,20.977140735165563
20.6,15.596426772178896
10.8,10.819055611170349
26.3,26.09477474521315
14.3,14.433051449020118
14.5,14.833299630978779
10.8,11.115711881245186
11.9,11.986013953108031
12.5,12.003785833883295
11.2,11.025776038251129
14.9,14.590734483115492
17.3,18.043560472549828
16.4,16.309045800523236
13.6,13.26386998137558
18.3,18.58542280289339
13.9,13.515966372227561
17.9,18.64324587717003
10.5,10.586771443771458
22.3,21.939165143261622
11.6,11.47917215353772
13.1,12.598028962014169
13.4,13.14034309206618
17.3,18.24903126057805
15.0,14.643025019863996
10.3,9.855214144705831
13.6,13.237414372555563
12.2,11.965182423064467
15.2,15.234754222615546
13.0,12.93747611138272
13.2,13.025326877743664
10.1,9.856759530219684
14.2,13.820137876691115
17.2,17.003323528776942
14.4,13.885241438089432
18.9,19.204885572300682
15.9,16.443568849629457
14.2,14.52292794415217
15.7,15.3699426973209
11.9,11.551608006194785
13.0,13.039111445025666
11.9,12.24183790063628
21.4,21.270728852775978
13.0,13.098317337189448
14.2,14.71616846527932
11.7,11.787105172889675
15.5,15.503229608136461
18.3,18.18082724555247
10.2,10.39479771810924
22.1,21.26491580548419
