Actual,Predicted
13.9,13.774443989100165
16.3,16.004145328340424
13.8,14.151668189920171
14.7,15.008546750820512
9.8,9.253688905952426
13.4,14.100106684310651
11.1,11.266130626109575
14.5,14.848735121065447
13.9,13.68716777485931
12.2,12.165280990478275
14.7,14.44142086885507
21.6,21.099611671688493
26.3,26.157441578140876
13.9,13.762961468004363
9.1,9.33630397826838
17.9,17.930999388978222
16.0,15.558295917923447
10.5,10.91040946689202
13.7,13.67141364664864
13.5,13.400398227918043
12.1,12.127378049994277
14.0,14.108533332257661
15.1,14.611031920227354
16.3,16.80837928088233
13.2,13.049911198991978
15.4,15.301746074961374
10.9,10.909266284437468
18.2,18.10424465257074
17.0,17.31425063971543
11.6,11.684834972079681
15.0,14.52022654323072
13.8,13.772160417377265
18.9,19.163110753127626
14.2,14.825222748463423
13.0,13.022182925658814
11.7,11.553742866756139
4.9,4.332417091604066
17.3,17.21307428392786
17.8,17.766174854793935
11.3,10.533542699033493
16.8,17.14321270425421
19.3,19.516494307610515
13.4,13.461716965087852
15.6,15.40413339575494
15.4,15.473800832228001
21.4,21.272249715747485
11.2,11.088652379276596
8.2,8.307153504230405
15.7,15.521695023302247
17.6,17.220919663336467
13.0,13.120961529010165
21.2,21.174889726286523
12.6,12.59100791153196
16.6,16.703840658001596
12.7,12.76824512321456
15.7,16.265096031669838
13.4,13.400961040385091
13.2,13.026813820395642
13.8,13.34859021003165
17.7,17.674128990915968
16.2,16.322850513762774
12.9,12.787955970977064
16.6,16.702286436945535
10.8,10.768025477974012
14.4,14.645518745748936
15.7,16.07807056831942
18.7,19.014462929947197
13.1,12.741799693959015
21.4,21.800403471098257
15.2,15.649724216114524
17.4,17.23072994375576
15.4,15.961395449911866
19.6,18.787847190610762
15.4,15.710635054812817
13.8,13.865091115775355
10.3,9.851247115968306
11.8,12.091476637070851
14.9,14.680355731492943
12.5,12.4897052183233
10.6,10.160819210313665
15.4,15.274736377568585
14.7,14.27518448343751
12.5,12.014233730319834
14.9,14.898658275003912
13.6,13.551410322777635
13.9,13.738909729372665
13.3,13.204863942851821
9.6,9.481789500542483
12.0,11.721619293771079
16.4,16.309527934566074
12.1,11.969063421425911
12.9,12.841395524446911
11.7,11.759745213996203
14.7,14.464803897158294
12.3,12.825874466941286
14.3,14.536848643529678
15.5,15.493159079674472
11.2,11.169763992051887
14.0,13.849627625361524
18.3,18.273528312318902
15.2,15.308967615716096
17.3,17.811860379920724
14.3,14.469586759544756
15.0,14.565268587982757
15.5,15.597534288282302
14.4,13.929137458652393
14.6,14.535342212840817
10.6,11.009226240271072
21.4,20.89274194320458
16.2,16.567278104027864
13.1,12.887529175122836
10.1,9.771008172373136
12.2,11.93052687934874
10.6,10.768025477974012
12.7,12.599927888438032
15.2,15.160957608577295
18.8,18.556276731839596
20.2,19.761855151674474
13.9,13.751919113234845
16.0,16.279361040523625
20.8,18.975738239838364
15.5,16.053442224010922
17.8,17.300060446579135
10.1,9.69971233651693
12.2,11.835594721590738
17.0,17.3602123894473
16.6,16.74323029821639
11.6,11.335376841763342
11.6,11.666380439128147
10.3,9.919694585470317
10.6,10.877084732517265
16.3,16.32332534862245
14.4,14.225809515366427
20.6,20.47636233081273
19.9,19.59157460492589
13.8,13.650913893165098
10.6,10.129374144827743
18.3,18.537396150061312
11.9,11.989014221199565
12.0,11.772698260240336
15.1,15.348119402750603
13.8,13.650913893165098
10.8,11.074729012206646
11.9,12.28982793475924
10.0,9.84167126051835
14.5,14.848735121065447
11.7,12.145269197986277
12.2,12.391129411047112
12.5,12.014233730319834
17.7,17.747343281101323
18.3,19.31894668427037
8.6,8.674141497084047
16.4,16.558937702854656
12.6,12.665326545322893
14.9,14.610726401277748
17.3,17.56539014266996
21.8,21.560493732473017
12.2,12.544788763021181
12.9,12.346098256988448
16.2,16.802307409788455
18.7,19.039302714914236
16.8,16.524962901300306
13.8,13.400062599893127
11.9,12.220429748337576
14.3,14.285845076778035
13.5,13.337356369068154
22.3,22.01046386742543
16.3,16.303740424977846
16.0,16.10132910986399
13.6,13.538400938915455
15.9,15.307183886255604
13.6,13.125197404258518
22.3,21.956494556040358
17.7,17.77552857488596
14.2,14.409651476122848
14.9,14.37786409435687
11.2,11.138318926565965
13.2,13.049911198991978
14.6,14.904515775293437
11.3,11.257008857120159
17.3,17.991546131035165
15.0,14.71743934174708
7.1,6.639687450345654
8.1,10.468628232503427
19.3,19.323666920013046
8.8,8.859178236060966
19.6,20.25065182439824
9.3,8.922546652426348
18.0,17.955743849428853
11.8,12.033568445135607
13.4,13.628857273754262
18.9,19.542618525670534
13.6,13.747578553481041
15.4,15.32792001347637
15.4,15.92592645796493
11.9,11.619473425062708
13.6,13.25890042631962
15.5,15.348702218655543
11.1,10.919899419628148
18.2,18.35596989869144
11.2,11.169763992051887
13.2,13.239122771121378
13.6,13.653604831313531
15.7,15.933397288701627
13.9,14.08079613518607
12.5,11.880382107041553
14.2,13.865456164959378
15.2,15.296912742454873
18.1,18.559963579176635
17.2,16.94467162209446
13.6,13.244121789779507
19.1,18.802455493247347
16.5,16.514866756487923
11.3,11.257008857120159
11.8,11.723673423238854
17.9,18.60801018711227
13.9,13.90734715270127
15.2,15.28949147318655
20.6,15.700440938419321
12.8,12.667085979127862
14.7,14.410698517818876
13.5,13.301441060090456
13.1,12.779715243556414
11.4,11.284007878047305
11.4,11.21281644393737
11.9,12.092976764113702
12.5,12.233933402412354
15.7,15.887185068596937
15.7,15.367400938881936
19.6,20.25065182439824
13.9,13.581952969614239
13.6,13.176210496939872
21.8,21.01534869984293
13.1,12.672468839919535
13.0,13.009173541796637
16.5,16.514996913090418
13.1,13.22689568215061
11.2,11.066127503411273
16.3,16.667905454376744
15.2,15.25910596551786
15.5,15.10915277127962
12.6,12.162776691385073
10.1,10.018523593620008
11.2,11.238570229260443
20.6,20.855870103355635
10.3,9.800168149499049
15.0,15.193557326196647
15.4,15.548593351710739
14.9,14.872765336861429
13.5,13.317708298538294
16.7,16.822479167177445
14.7,14.97803077202612
19.1,18.72353660220299
13.4,13.541580459881066
16.2,16.94678587657077
15.9,15.864402393206648
6.7,9.007907381975956
13.9,14.13231562553228
12.6,12.613532787397283
15.5,15.610543672144482
15.7,15.879604727786202
15.2,15.008003629622989
12.5,12.166732496879252
13.9,14.027003574270644
16.2,15.630795166043798
16.8,16.85609997070388
13.2,12.949919141317045
18.3,18.189233477223766
17.6,17.987893423953192
14.0,13.849627625361524
14.2,14.185549617193068
15.1,14.955707988539832
9.8,9.974410336659183
17.3,18.19136815246363
17.3,17.525817480849227
15.3,14.802467137061832
7.6,7.356612942046331
22.1,22.380149590682716
13.0,12.85418643122951
10.6,10.776936246242347
11.2,11.053447498307936
14.5,14.848735121065447
13.3,13.647837561871555
13.1,12.728523030310019
16.7,16.622206932187538
12.2,12.169638954242988
11.9,12.02045928668549
21.4,20.845823363878626
17.0,16.93474286717252
9.3,9.226853437950046
15.4,15.670899944603251
15.0,15.25499830433103
18.8,18.39234793823102
20.7,20.33220087014783
10.5,10.588258450222359
13.6,13.448040166927132
11.2,11.053447498307936
11.8,12.048677282817785
12.5,12.332890570239943
19.3,18.52031483679253
14.2,14.20403168951077
17.8,17.52174726452884
18.6,17.978484082317916
14.6,14.280962663489692
19.6,19.26784757470325
10.0,10.168956992729164
15.5,15.540485750932861
11.8,11.917494071744493
12.9,12.5679864790991
15.5,16.15392620560467
10.6,10.821818038889438
13.2,13.491487951901114
17.9,18.228502414569363
11.8,11.81575071212582
18.9,18.430409587983455
13.8,14.306421542294872
15.4,15.83299575956684
11.8,12.01645123957208
15.5,15.216036917318005
6.7,9.007907381975956
13.0,13.068510845832899
10.5,10.809952172021578
10.4,10.033607311294197
12.2,11.61741143711576
16.7,17.328291209428038
15.9,16.477106093815998
18.5,18.734656003627
13.2,13.128249489539924
11.4,11.118685025582632
17.6,18.594105487235147
12.5,12.393351349558403
20.2,19.79975595879833
12.5,12.4541709585958
17.2,17.53365268838609
11.2,11.599567464152631
14.2,14.09913473916543
13.3,13.579203397271675
15.2,15.3098098182816
13.0,13.093899638383911
13.6,13.36606912943048
18.8,18.97981323324525
11.8,11.83511690873325
12.5,12.772483742129578
18.7,18.436489316871075
16.5,16.539539526300352
8.1,10.468628232503427
15.3,15.57988665973197
17.1,17.073197682447383
17.9,17.885037639246345
11.5,11.570263704011511
15.2,15.173966992439473
12.8,13.76451478136091
16.5,16.61561546109752
16.2,16.70235828630568
17.3,17.444123735689956
20.6,15.700440938419321
12.1,12.2518748138235
16.4,16.167215306362998
15.2,15.620236106470502
11.6,11.621115185425428
22.1,21.22581651475958
15.7,15.695909451027768
16.5,16.75028586851687
17.8,17.70138153136945
17.3,17.501522189864275
14.0,13.945164498071668
13.9,14.175897004296075
16.5,16.73022091435421
11.9,12.02045928668549
13.1,12.986486342950425
14.7,14.388173641953555
11.2,11.169763992051887
13.6,13.244121789779507
13.2,12.676618287186066
12.1,11.969063421425911
19.3,19.091549471038842
13.5,13.556933597633073
13.4,13.066237186195243
13.6,13.637149309937787
12.7,12.853627930809637
11.9,11.814250585082968
14.4,14.709775752297418
7.1,6.738644618173241
20.0,19.624256905628137
13.4,13.464002899234982
15.5,15.575492733967316
17.7,18.15503634742887
16.2,17.00077325032167
15.2,15.272115349380037
13.6,13.760587937343221
11.7,12.047177155774932
14.9,15.008946051499182
24.1,24.47101821981995
9.8,10.112518734539332
10.3,10.201615525618408
12.2,12.258211688876365
14.2,14.300780540170136
17.4,17.774604599976087
20.1,19.342216744285114
16.7,16.94878343688513
14.7,14.862798482249252
8.8,8.755260835225712
13.9,13.820278831356244
10.9,10.803559737701512
10.2,10.389062668373601
17.0,17.296618324572616
11.8,11.80274132826364
15.5,15.831459033112926
18.5,18.446140499146445
19.0,18.642967082668953
16.1,16.1875781533937
12.1,12.084536487393441
16.1,16.585307724595364
11.6,11.422478032306799
17.8,18.080889303912357
